cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
8,250,8192,48,200,128,0,1968,12.3,23.4,0.0,48.05,3,1062,9.0,28.0,11.82
16,180,8192,24,300,128,2,2735,16.5,26.5,22.5,100.16,5,7414,7.1,80.4,13.61
8,95,8192,16,350,512,2,7758,5.8,190.3,23.75,331.46,6,855,15.2,45.7,7.87
32,180,2048,24,450,128,16,1652,10.5,36.5,90.0,362.99,4,342,8.8,20.5,6.36
32,125,10240,16,300,64,11,6356,1.6,17.4,42.97,186.21,10,2662,12.6,38.1,10.09
8,250,10240,24,350,512,0,2510,4.0,191.5,0.0,85.79,4,3040,17.9,66.6,17.5
8,125,8192,48,300,512,7,1850,7.0,294.5,109.38,67.75,1,1916,11.2,118.8,17.02
16,180,10240,16,350,128,8,8791,4.1,14.1,90.0,300.47,3,3200,4.4,16.7,0.87
16,125,4096,48,350,64,3,1281,18.8,4.4,23.44,109.46,10,1042,9.3,11.7,3.63
32,125,4096,24,450,64,1,2227,3.9,6.7,3.91,244.67,14,724,3.7,15.9,4.73
8,125,10240,8,350,128,5,3793,1.5,35.8,78.12,129.64,4,1063,2.3,31.9,4.99
24,95,4096,8,450,128,4,499,2.3,31.2,15.83,54.82,4,448,3.2,31.0,11.42
8,250,2048,24,200,512,2,300,4.2,245.5,62.5,29.3,3,516,6.3,145.0,8.33
8,250,8192,48,200,128,2,7356,8.1,36.6,62.5,179.59,4,1873,11.2,107.3,0.99
24,95,2048,16,300,64,8,673,12.3,17.4,31.67,98.58,3,397,7.3,6.2,7.47
8,125,8192,8,450,512,2,1192,5.2,82.2,31.25,65.48,2,1642,0.7,231.2,10.48
16,180,2048,16,450,64,12,207,9.0,12.9,135.0,45.48,17,353,5.8,39.7,2.03
24,125,2048,48,200,128,10,878,13.9,25.4,52.08,85.74,7,626,11.7,6.5,16.67
24,95,8192,16,200,256,5,2083,5.5,16.0,19.79,50.85,2,2008,9.7,213.4,1.04
64,180,10240,8,350,512,29,2604,1.1,333.5,81.56,89.0,8,734,3.9,291.1,18.5
16,125,4096,16,450,64,11,2858,1.0,19.7,85.94,313.99,5,400,2.0,11.6,1.98
32,180,4096,8,300,256,8,608,3.2,63.9,45.0,44.53,6,463,1.9,77.1,16.87
32,95,4096,8,450,512,13,1201,1.5,114.2,38.59,131.95,9,764,1.1,39.1,18.05
32,125,2048,24,350,64,5,524,7.5,10.2,19.53,89.55,4,317,2.4,4.4,19.59
16,250,2048,24,350,64,2,695,5.7,34.8,31.25,118.77,1,441,2.0,30.1,16.04
8,250,2048,8,350,128,1,647,0.9,40.3,31.25,110.57,3,1489,2.1,39.2,15.59
24,125,2048,8,300,512,0,1050,0.8,355.7,0.0,153.81,10,477,1.7,253.8,12.85
32,250,4096,48,200,512,2,1152,10.7,107.9,15.62,56.25,15,800,3.7,270.2,15.58
16,125,4096,48,350,64,5,1484,34.0,25.3,39.06,126.81,11,1336,27.6,32.7,2.69
24,95,2048,16,200,256,0,621,3.8,144.2,0.0,60.64,17,483,10.6,74.1,10.72
8,125,4096,48,450,64,6,3029,22.1,11.6,93.75,332.78,1,214,5.8,20.0,10.28
8,125,10240,8,200,64,1,5888,0.9,28.8,15.62,115.0,1,610,0.9,12.9,17.15
24,95,2048,16,200,256,9,689,13.9,117.2,35.62,67.29,4,400,6.4,70.0,9.26
24,95,4096,48,200,128,9,3133,12.3,29.6,35.62,152.98,13,1173,46.8,10.6,7.7
8,125,2048,48,450,64,2,614,3.2,21.9,31.25,134.91,8,480,4.9,36.5,12.79
24,180,2048,8,300,64,2,394,4.2,20.1,15.0,57.71,7,190,1.1,16.4,5.33
32,250,10240,8,350,512,14,5409,1.1,138.9,109.38,184.88,18,567,4.4,45.6,2.8
16,180,10240,16,450,512,3,2422,1.7,137.6,33.75,106.44,5,11230,4.4,37.9,9.56
64,180,4096,16,450,256,28,2866,2.0,46.2,78.75,314.87,55,1692,4.5,26.2,8.34
64,125,10240,48,200,64,25,946,11.1,28.3,48.83,18.48,12,1512,8.6,16.7,4.65
24,95,4096,48,200,128,15,489,13.1,62.2,59.38,23.88,4,1083,22.0,67.4,7.35
32,95,4096,48,350,512,17,3009,9.8,221.7,50.47,257.12,8,2179,40.7,61.0,7.33
32,180,4096,48,450,256,19,453,21.3,174.5,106.88,49.77,13,769,25.8,126.3,6.55
24,95,2048,8,200,64,10,607,1.7,23.4,39.58,59.28,6,217,2.3,7.7,7.59
24,180,2048,8,300,64,4,681,2.1,24.6,30.0,99.76,15,435,1.7,9.1,13.71
24,125,2048,24,300,512,0,294,3.5,281.9,0.0,43.07,29,399,13.0,67.1,5.94
16,180,8192,24,300,128,1,1524,8.0,42.2,11.25,55.81,5,1007,3.5,146.3,18.98
24,95,8192,8,350,256,4,1796,1.9,200.9,15.83,76.73,2,1759,1.9,22.3,18.33
8,125,10240,8,200,64,4,7993,1.6,19.5,62.5,156.11,2,1802,8.8,16.1,9.62
8,180,4096,8,200,128,6,1792,3.5,36.9,135.0,87.5,3,503,1.9,30.6,6.57
32,125,8192,16,300,64,4,649,6.1,25.0,15.62,23.77,10,778,2.9,30.8,10.71
8,125,8192,8,450,512,2,1175,1.2,129.9,31.25,64.54,9,7919,2.4,88.0,16.97
64,250,8192,48,200,512,7,7308,8.9,459.9,27.34,178.42,42,943,9.3,60.6,13.05
16,250,8192,16,350,256,7,1793,1.9,85.6,109.38,76.61,9,1212,3.9,65.4,16.09
8,250,2048,48,300,256,1,1234,8.8,34.5,31.25,180.76,1,494,16.0,63.7,10.65
32,180,8192,48,200,128,7,2715,4.4,76.5,39.38,66.28,7,1350,3.3,30.2,12.66
24,95,8192,24,200,128,7,5433,16.2,12.0,27.71,132.64,11,3206,5.1,26.7,5.76
32,180,2048,24,450,128,20,1931,5.3,7.1,112.5,424.29,6,545,5.3,31.1,14.7
16,250,2048,48,300,512,7,224,13.8,41.6,109.38,32.81,4,1296,24.7,183.4,4.05
8,180,8192,48,450,128,3,1297,13.3,11.2,67.5,71.25,1,3386,19.8,12.4,13.9
24,180,2048,24,300,64,11,1019,21.2,15.9,82.5,149.27,7,2219,13.6,12.3,17.21
16,180,10240,16,350,128,3,391,5.6,31.0,33.75,13.36,2,1818,8.5,28.2,2.64
24,95,8192,24,300,128,15,730,3.1,19.5,59.38,26.73,27,1310,5.4,14.7,12.29
32,125,2048,16,450,512,4,861,1.7,191.0,15.62,189.18,15,270,2.9,246.7,1.9
24,125,8192,24,450,64,1,5120,6.8,23.7,5.21,281.25,3,2053,24.4,38.8,14.51
32,125,10240,24,200,256,7,1410,21.8,54.4,27.34,27.54,20,1782,11.8,58.6,1.69
32,125,2048,8,450,256,11,529,6.0,7.5,42.97,116.24,29,389,1.0,55.2,18.72
8,95,4096,48,200,512,1,1194,18.6,256.6,11.88,58.3,3,977,13.5,146.9,2.75
24,125,10240,24,350,128,20,1916,3.4,17.8,104.17,65.49,4,3205,3.6,64.6,19.18
8,250,10240,24,200,128,1,999,0.8,68.5,31.25,19.51,1,3035,2.6,31.4,16.02
8,125,10240,8,350,64,0,3991,4.0,13.0,0.0,136.41,5,885,5.3,25.2,11.87
8,95,2048,24,300,64,5,738,11.2,11.2,59.38,108.11,2,185,5.7,10.7,15.65
24,125,2048,8,300,512,4,389,0.6,161.8,20.83,56.98,3,290,0.9,80.7,15.9
32,125,4096,8,350,128,7,1598,1.1,34.4,27.34,136.55,38,892,1.2,35.2,18.92
8,125,2048,24,300,512,2,1580,1.0,196.1,31.25,231.45,10,541,3.4,95.7,5.07
16,180,4096,16,350,64,9,387,5.4,7.8,101.25,33.07,4,4454,9.2,6.5,11.8
16,180,4096,16,350,64,2,840,4.4,18.5,22.5,71.78,10,224,1.8,7.2,1.9
8,250,10240,24,200,128,1,704,11.2,30.1,31.25,13.75,3,2509,6.1,17.6,12.32
8,125,8192,48,300,512,1,984,31.5,149.4,15.62,36.04,6,4089,3.1,44.9,3.43
8,250,2048,24,200,512,1,746,7.1,127.0,31.25,72.85,1,954,2.1,82.8,11.3
24,125,2048,24,300,512,5,643,10.5,177.3,26.04,94.19,28,601,3.3,97.3,11.45
32,250,4096,16,350,64,8,1391,2.0,30.1,62.5,118.86,5,1204,0.9,18.9,9.32
24,180,2048,24,300,64,13,399,0.6,16.0,97.5,58.45,3,585,25.3,5.0,10.45
8,125,4096,16,200,128,3,1503,3.7,10.2,46.88,73.39,5,1194,4.6,48.9,15.28
24,95,8192,8,350,256,1,763,1.6,76.5,3.96,32.6,22,1171,0.6,69.7,15.98
16,125,4096,48,350,64,1,2479,18.0,22.6,7.81,211.83,13,871,7.7,17.6,9.84
16,250,8192,16,350,256,4,3710,1.4,96.5,62.5,158.51,5,990,1.6,41.2,11.99
8,180,8192,8,350,64,2,7499,3.4,32.5,45.0,320.39,2,2423,0.6,11.0,18.62
24,125,8192,24,450,64,15,6129,6.5,13.2,78.12,336.68,3,2036,6.1,23.3,2.39
8,125,10240,16,200,64,1,7025,5.0,27.2,15.62,137.21,2,6849,2.2,19.0,2.34
32,250,2048,16,300,128,1,771,8.0,38.0,7.81,112.94,8,706,12.3,36.5,1.75
16,180,10240,16,450,128,7,2718,4.6,34.2,78.75,119.44,1,1132,1.6,73.4,13.16
32,180,8192,24,350,512,5,1242,14.0,434.5,28.12,53.06,2,687,5.7,296.7,8.37
32,250,8192,48,200,256,6,5127,16.0,22.6,46.88,125.17,8,1417,5.2,97.1,15.49
16,180,4096,16,350,64,2,765,10.8,5.2,22.5,65.37,5,515,2.7,8.7,13.42
16,95,4096,24,300,128,2,1632,2.9,53.6,11.88,119.53,4,270,12.1,7.0,6.67
32,95,4096,8,450,512,8,664,4.6,80.2,23.75,72.95,11,1201,4.6,97.5,17.97
64,95,4096,48,350,512,27,632,42.3,230.1,40.08,54.0,45,292,25.4,77.5,15.25
24,250,2048,8,300,128,7,276,7.4,38.2,72.92,40.43,7,689,2.7,15.4,5.41
64,250,4096,24,450,128,8,715,14.9,23.9,31.25,78.55,43,1098,6.1,47.9,7.28
8,250,2048,24,200,512,1,609,4.4,14.9,31.25,59.47,2,1980,15.1,73.8,6.29
24,180,2048,24,300,64,10,625,2.3,4.3,75.0,91.55,5,357,2.8,8.8,3.15
8,180,8192,8,350,64,0,1649,2.3,11.5,0.0,70.45,2,534,0.7,19.4,2.96
8,250,2048,24,200,512,1,187,9.8,352.5,31.25,18.26,6,1070,15.4,77.6,18.72
64,95,2048,24,450,64,26,1265,6.1,51.9,38.59,277.95,5,245,4.1,42.9,8.76
16,250,2048,24,200,256,2,252,13.5,106.6,31.25,24.61,5,324,6.8,60.6,7.67
8,95,4096,48,200,512,2,272,14.9,64.4,23.75,13.28,10,454,2.8,58.6,14.59
16,125,4096,48,200,256,2,465,29.1,60.7,15.62,22.71,10,470,7.1,72.7,11.06
16,250,2048,48,350,256,5,795,7.9,16.6,78.12,135.86,18,552,11.7,292.4,18.72
64,95,10240,24,200,512,18,2710,2.7,111.8,26.72,52.93,59,1234,6.5,194.4,15.61
24,95,4096,48,200,128,8,596,21.4,28.8,31.67,29.1,6,1167,15.2,17.0,9.59
16,125,4096,48,350,64,4,2760,6.7,40.9,31.25,235.84,2,642,9.1,16.7,7.53
16,250,2048,24,350,64,9,794,1.3,49.2,140.62,135.69,4,181,2.8,6.8,19.73
16,180,4096,24,200,256,4,474,12.2,85.7,45.0,23.14,2,608,3.3,16.8,14.36
64,180,10240,16,300,256,12,3459,5.7,68.4,33.75,101.34,27,839,1.8,53.6,19.02
32,250,2048,8,300,256,10,574,1.3,80.3,78.12,84.08,8,560,1.0,64.4,2.37
32,250,10240,8,200,128,7,3062,0.6,32.3,54.69,59.8,13,2245,6.5,27.5,17.01
16,180,8192,24,300,128,5,1583,2.0,0.8,56.25,57.97,9,1392,28.3,27.3,12.74
64,95,10240,16,350,128,14,1579,3.3,44.6,20.78,53.97,64,2618,7.1,28.6,2.44
32,250,10240,24,300,512,18,114,10.6,74.4,140.62,3.34,7,4967,2.7,33.2,11.77
8,250,4096,16,200,64,1,632,2.0,16.7,31.25,30.86,2,3567,9.5,32.8,13.72
24,250,2048,8,450,64,7,1000,1.7,3.8,72.92,219.73,3,556,2.4,16.2,0.25
32,180,8192,48,200,128,10,2195,20.5,53.6,56.25,53.59,16,2403,9.0,109.3,9.09
24,95,4096,8,450,128,4,508,0.7,8.9,15.83,55.81,6,1116,0.9,63.6,16.51
16,250,10240,8,300,256,4,1318,1.3,88.4,62.5,38.61,5,8182,1.6,51.4,5.91
32,125,2048,24,350,64,3,1080,2.3,26.6,11.72,184.57,21,1091,7.1,23.9,9.17
32,95,10240,24,300,64,10,5230,15.8,51.2,29.69,153.22,14,1395,6.8,54.9,8.85
32,180,4096,8,300,256,8,1393,3.7,14.3,45.0,102.03,4,655,9.5,49.6,6.04
24,125,2048,8,300,256,7,1108,4.7,54.5,36.46,162.3,7,2182,0.4,40.5,18.37
32,180,8192,24,350,512,8,1913,3.6,157.7,45.0,81.73,2,2485,11.0,117.9,15.63
32,250,10240,8,200,128,1,8599,1.0,32.7,7.81,167.95,2,2305,7.7,13.6,2.21
64,180,10240,16,300,64,9,5469,6.6,15.0,25.31,160.22,8,4006,1.7,12.4,19.94
32,95,4096,48,200,64,16,774,11.3,10.5,47.5,37.79,3,829,11.9,9.8,17.58
24,250,2048,48,200,64,3,201,16.4,23.3,31.25,19.63,16,470,6.7,5.2,5.68
64,250,10240,8,300,128,11,3127,7.2,14.5,42.97,91.61,15,2996,1.1,23.5,16.74
16,125,4096,16,450,64,9,1267,6.6,20.9,70.31,139.2,3,558,5.9,14.8,2.13
16,180,4096,16,350,64,5,1609,2.7,36.3,56.25,137.49,3,996,10.3,13.8,19.98
8,95,4096,48,200,512,0,586,19.1,139.0,0.0,28.61,8,908,11.1,165.9,13.31
24,250,2048,24,300,64,0,385,5.8,18.7,0.0,56.4,5,935,5.0,34.3,13.0
24,95,8192,24,350,64,4,3332,18.2,11.6,15.83,142.36,5,3110,13.0,15.7,1.81
32,125,10240,16,350,256,2,1598,6.0,72.6,7.81,54.62,7,2363,3.4,69.2,17.94
16,250,2048,24,200,256,2,643,3.9,51.3,31.25,62.79,10,586,7.1,70.9,0.58
8,180,8192,48,450,128,1,532,5.4,54.3,22.5,29.22,1,7834,7.4,7.7,4.82
32,125,4096,24,450,64,22,1048,4.0,34.2,85.94,115.14,7,748,28.6,6.1,2.86
32,125,10240,16,350,256,11,2342,10.0,44.6,42.97,80.05,9,2696,3.7,144.7,15.54
32,250,10240,8,350,512,12,1891,5.2,140.8,93.75,64.63,4,11966,1.0,57.6,3.96
32,250,4096,16,350,64,20,3442,0.8,0.8,156.25,294.12,21,1318,11.0,25.1,18.21
16,95,8192,48,200,128,4,2627,18.2,17.0,23.75,64.14,11,2295,14.0,57.5,13.13
24,95,8192,24,350,64,6,396,8.7,13.4,23.75,16.92,7,1507,6.1,42.4,0.72
16,180,4096,24,200,256,1,1768,1.6,69.3,11.25,86.33,8,1116,12.1,160.4,0.11
16,95,10240,16,300,64,4,7370,3.6,46.8,23.75,215.92,4,3875,3.6,10.8,1.03
32,250,2048,16,350,64,22,319,1.0,55.4,171.88,54.52,7,163,2.8,16.8,12.12
32,250,2048,24,350,64,2,356,8.7,19.4,15.62,60.84,10,614,24.5,14.4,16.03
24,125,2048,8,300,256,8,312,1.6,65.0,41.67,45.7,5,2111,1.9,178.0,4.77
8,125,2048,24,300,512,3,434,5.8,210.9,46.88,63.57,2,475,5.9,31.0,16.99
24,125,10240,24,350,128,8,1408,1.8,47.1,41.67,48.13,12,6317,4.5,31.6,1.14
24,250,4096,16,300,128,6,268,3.8,75.0,62.5,19.63,15,1219,17.8,36.1,16.02
8,125,10240,8,350,64,3,4094,2.7,16.7,46.88,139.93,3,2921,1.9,8.9,18.56
64,250,8192,48,200,512,6,4672,19.8,276.5,23.44,114.06,16,2539,5.2,541.6,15.44
32,95,4096,48,350,512,7,1504,3.7,349.4,20.78,128.52,12,4778,8.0,288.7,13.96
8,95,8192,48,350,512,1,2081,27.8,169.9,11.88,88.91,2,2793,3.7,100.8,16.76
16,180,10240,16,350,128,3,8935,1.5,91.7,33.75,305.4,19,6955,15.2,122.0,0.8
64,95,4096,8,300,128,11,365,2.2,46.1,16.33,26.73,17,991,0.6,6.8,4.04
16,125,4096,48,350,64,10,996,18.8,2.4,78.12,85.11,15,230,4.4,16.3,2.5
8,125,10240,24,300,256,3,604,11.8,60.6,46.88,17.7,1,6250,3.5,69.4,10.09
32,250,8192,8,450,256,28,2069,0.2,190.8,218.75,113.65,7,938,2.2,24.1,14.9
64,125,10240,24,300,128,19,2275,5.9,40.3,37.11,66.65,22,1017,6.6,28.3,12.6
8,250,10240,24,350,512,2,3368,6.4,100.9,62.5,115.12,3,1101,28.3,433.2,17.02
24,125,10240,48,200,128,3,2382,8.5,2.7,15.62,46.52,7,2112,4.9,8.7,3.1
24,125,4096,8,200,512,9,666,3.9,125.6,46.88,32.52,2,332,0.5,97.0,14.69
32,125,8192,48,200,128,10,2656,18.5,24.4,39.06,64.84,10,6295,4.3,9.0,3.86
16,125,4096,48,200,256,0,597,3.0,34.3,0.0,29.15,4,458,3.5,74.9,5.42
16,250,2048,16,200,128,15,841,5.0,34.1,234.38,82.13,3,184,1.7,151.2,14.2
8,250,2048,8,350,128,3,349,2.0,18.1,93.75,59.64,1,1932,0.5,12.7,19.6
32,125,2048,8,450,256,13,178,1.7,110.8,50.78,39.11,10,233,2.4,28.7,12.23
8,250,2048,48,300,256,1,614,18.8,146.9,31.25,89.94,3,172,5.1,18.4,1.09
24,125,2048,16,200,128,5,1402,4.5,26.4,26.04,136.91,5,262,4.6,12.2,12.33
16,180,10240,8,300,512,3,7428,3.0,106.9,33.75,217.62,10,965,1.4,130.8,0.85
64,95,4096,16,300,128,7,236,3.1,56.3,10.39,17.29,15,1861,12.3,17.1,17.68
24,95,8192,48,200,64,1,1678,6.0,10.7,3.96,40.97,6,1654,4.0,25.3,14.19
8,250,4096,16,200,64,2,3890,5.4,32.6,62.5,189.94,8,237,4.1,27.9,3.46
32,250,4096,48,200,512,11,674,6.9,26.7,85.94,32.91,3,709,10.6,104.6,1.83
64,95,4096,8,300,128,28,628,0.5,43.3,41.56,46.0,12,260,1.1,14.1,3.67
32,250,8192,8,200,512,1,1515,2.5,289.5,7.81,36.99,3,5077,0.5,69.3,19.6
16,125,10240,16,200,128,8,2915,2.3,81.5,62.5,56.93,2,2911,1.5,58.0,9.17
64,180,10240,16,300,256,9,3981,7.2,68.7,25.31,116.63,4,1628,7.1,39.5,15.68
8,180,4096,8,200,128,2,2089,3.8,90.0,45.0,102.0,2,1176,0.7,37.8,12.73
32,180,10240,8,200,128,9,2222,1.5,90.2,50.62,43.4,7,4392,3.0,19.0,11.45
24,250,2048,24,300,512,8,475,20.4,138.3,83.33,69.58,22,603,22.0,33.3,2.9
32,250,10240,8,350,512,15,6290,7.0,112.9,117.19,214.99,9,2410,4.6,64.0,18.92
24,250,2048,8,450,64,15,1045,5.1,12.5,156.25,229.61,4,418,0.8,32.5,6.03
24,95,8192,16,200,256,7,3619,14.3,43.8,27.71,88.35,4,1924,9.6,57.0,11.56
16,250,2048,24,200,256,0,1673,2.1,68.2,0.0,163.38,8,231,3.6,32.1,14.0
32,250,8192,24,300,64,14,7221,2.8,16.6,109.38,264.44,7,644,4.9,7.7,12.98
8,250,2048,8,350,128,5,1324,3.4,25.3,156.25,226.27,2,143,1.0,12.1,18.81
16,125,4096,48,200,256,11,677,20.9,67.3,85.94,33.06,3,715,8.2,15.4,2.97
64,95,4096,8,350,128,11,2744,2.0,35.5,16.33,234.47,14,785,0.5,37.7,10.17
64,125,10240,24,300,128,16,8133,8.4,38.5,31.25,238.27,6,1098,5.7,68.5,8.08
16,125,8192,16,200,512,6,3160,14.1,82.0,46.88,77.15,10,4492,0.9,110.4,9.48
64,250,8192,48,350,512,4,4824,8.6,292.3,15.62,206.1,12,6060,8.5,146.9,2.38
16,125,10240,16,200,128,3,3974,2.9,53.7,23.44,77.62,3,2899,15.4,23.1,2.68
16,95,8192,24,200,128,8,3765,13.4,49.0,47.5,91.92,7,1893,24.4,13.9,5.56
64,95,4096,8,350,128,37,3433,3.2,9.1,54.92,293.35,16,1571,1.5,26.0,6.09
24,250,2048,48,200,64,11,42,12.2,4.7,114.58,4.1,25,512,2.6,13.0,8.56
24,125,2048,24,300,512,10,272,2.5,359.2,52.08,39.84,2,2232,6.2,130.8,12.22
24,125,8192,24,350,64,18,2482,3.3,33.0,93.75,106.04,2,1681,1.4,48.0,12.69
8,250,2048,8,200,64,1,860,5.2,30.3,31.25,83.98,3,298,2.2,17.4,8.24
24,95,8192,8,300,64,5,704,1.0,9.1,19.79,25.78,3,1679,0.9,9.7,8.18
8,250,2048,8,350,128,7,505,3.2,24.6,218.75,86.3,2,1203,2.2,6.7,4.35
24,95,4096,48,200,128,1,1268,13.0,97.4,3.96,61.91,5,372,13.8,28.3,11.77
8,250,8192,8,300,256,2,315,3.4,18.4,62.5,11.54,2,9756,1.4,97.9,6.34
24,125,4096,8,200,512,2,1272,5.5,108.9,10.42,62.11,2,959,2.2,100.0,0.72
64,250,4096,24,450,128,24,671,12.1,37.6,93.75,73.72,71,2370,1.7,21.8,8.37
24,95,8192,48,200,64,14,3222,20.1,9.1,55.42,78.66,7,2221,24.7,14.6,9.48
64,125,10240,24,300,128,13,1910,1.1,4.0,25.39,55.96,18,2654,7.9,19.2,4.51
8,125,8192,48,300,512,3,2817,15.9,141.9,46.88,103.16,2,835,8.9,476.6,11.45
64,180,4096,16,450,256,8,3504,2.7,159.8,22.5,384.96,9,855,6.2,75.7,11.32
32,180,4096,16,450,512,16,575,2.9,70.3,90.0,63.17,7,1530,16.4,145.1,14.04
32,95,2048,48,450,128,2,281,8.8,10.8,5.94,61.74,12,1551,56.5,21.8,12.96
24,180,8192,8,350,512,13,1224,4.9,185.2,97.5,52.29,14,1738,1.0,68.2,13.05
32,125,2048,8,450,256,5,383,2.8,54.2,19.53,84.16,17,714,0.9,83.8,6.32
16,180,2048,8,300,64,1,635,1.7,24.8,11.25,93.02,3,148,1.1,8.3,15.75
8,250,8192,48,200,128,1,1790,30.8,4.5,31.25,43.7,2,731,7.9,74.1,10.98
64,95,8192,16,450,256,35,949,4.0,123.0,51.95,52.13,63,445,2.4,55.7,8.63
32,250,4096,16,350,64,23,3320,3.7,15.5,179.69,283.69,7,1071,4.4,15.4,12.52
64,125,10240,24,300,128,7,2205,11.3,57.8,13.67,64.6,17,7332,5.9,70.3,7.21
64,180,8192,48,200,128,28,1542,14.5,110.0,78.75,37.65,53,1644,4.6,10.1,10.25
24,250,2048,48,200,64,7,277,13.2,25.2,72.92,27.05,6,1571,13.8,53.1,14.73
32,250,4096,16,200,256,11,1903,14.0,30.3,85.94,92.92,6,962,3.7,14.7,17.73
24,125,2048,8,300,512,2,692,3.6,72.0,10.42,101.37,16,583,7.1,108.2,18.42
24,180,2048,8,300,64,1,771,1.2,25.4,7.5,112.94,5,668,0.7,14.1,10.07
32,180,4096,48,300,128,9,2119,17.9,54.8,50.62,155.2,7,349,10.8,31.0,10.41
16,250,2048,24,200,256,1,944,4.1,93.1,15.62,92.19,3,1412,28.2,113.6,16.0
16,95,8192,48,200,128,3,2016,22.7,76.5,17.81,49.22,3,1762,6.0,14.7,6.29
64,95,4096,48,350,512,53,838,13.1,182.0,78.67,71.61,27,544,12.8,416.6,16.75
24,95,4096,16,300,64,7,1697,2.2,10.0,27.71,124.29,11,1537,0.9,6.1,9.88
16,180,4096,16,350,64,4,306,6.9,13.8,45.0,26.15,3,1221,3.5,12.1,2.32
16,250,2048,16,200,128,2,85,8.7,57.6,31.25,8.3,2,567,2.5,32.2,1.44
8,95,4096,48,200,512,1,377,0.7,94.6,11.88,18.41,4,4819,16.5,98.4,16.84
16,95,8192,48,200,128,7,448,15.6,78.6,41.56,10.94,3,1305,31.3,22.0,1.11
16,250,2048,24,350,64,2,287,3.7,10.1,31.25,49.05,17,684,3.4,17.2,5.61
16,125,4096,48,200,256,13,1161,32.5,92.8,101.56,56.69,5,706,48.3,210.7,6.68
32,125,4096,8,350,128,21,1085,2.0,16.6,82.03,92.71,4,4504,1.5,70.0,3.46
64,125,2048,24,450,512,18,929,3.3,183.5,35.16,204.13,9,123,1.6,45.3,6.28
16,125,8192,16,200,512,3,2942,7.0,90.7,23.44,71.83,3,1259,17.1,119.1,14.85
64,250,8192,24,200,512,50,3387,14.3,201.8,195.31,82.69,12,679,13.7,53.0,0.29
8,250,8192,8,300,256,2,4526,2.6,14.1,62.5,165.75,3,2600,0.6,45.2,16.54
8,250,2048,24,200,512,1,934,17.0,426.5,31.25,91.21,1,118,22.9,461.4,17.13
16,95,4096,24,300,128,8,1101,4.9,21.9,47.5,80.64,2,2854,3.3,74.3,7.45
32,125,4096,24,450,64,8,1458,20.9,22.5,31.25,160.18,10,1521,3.3,16.5,3.07
32,180,10240,24,200,128,22,9309,2.0,13.7,123.75,181.82,9,1262,1.9,18.5,12.02
16,250,2048,48,350,256,5,1845,13.6,6.5,78.12,315.31,9,755,29.7,96.5,2.39
64,95,2048,24,450,64,34,1580,15.5,23.6,50.47,347.17,8,240,1.7,18.1,7.3
8,125,2048,48,450,64,1,646,31.7,24.0,15.62,141.94,9,1068,8.5,6.5,19.17
16,95,8192,24,200,128,8,741,19.2,65.5,47.5,18.09,4,4614,9.1,42.3,19.91
16,95,10240,8,200,512,10,2325,2.7,38.1,59.38,45.41,8,2481,1.7,107.2,15.44
32,95,2048,24,200,64,3,951,12.4,20.2,8.91,92.87,3,1622,3.1,11.8,6.22
32,125,4096,8,350,128,3,2514,7.1,52.8,11.72,214.82,26,2223,1.0,30.4,13.75
64,95,4096,48,350,512,30,1154,34.9,278.6,44.53,98.61,9,656,41.9,511.9,14.11
64,125,10240,48,200,64,3,2756,8.2,30.1,5.86,53.83,9,2250,5.3,7.2,7.76
8,95,2048,24,300,64,4,242,5.1,23.6,47.5,35.45,1,847,2.3,18.5,12.82
64,95,2048,48,200,512,29,470,11.8,135.1,43.05,45.9,42,183,7.6,88.3,0.21
24,250,2048,8,450,64,8,209,5.2,13.2,83.33,45.92,8,1200,2.3,11.8,4.18
24,180,10240,24,450,64,6,2615,6.4,10.6,45.0,114.92,6,2308,9.5,3.3,10.5
32,125,4096,24,300,64,2,608,11.8,5.7,7.81,44.53,31,1618,9.1,70.5,3.28
32,250,10240,8,350,512,22,9541,4.9,180.0,171.88,326.11,8,5854,0.6,126.6,3.32
16,95,2048,48,450,256,6,161,4.2,82.9,35.62,35.38,4,307,26.2,114.0,16.73
32,180,4096,16,450,512,3,386,5.2,66.4,16.88,42.41,8,1051,1.5,209.7,19.78
24,180,8192,24,200,64,13,2787,13.5,19.6,97.5,68.04,6,9027,5.8,7.5,11.12
64,95,4096,48,350,512,7,2215,27.1,189.6,10.39,189.27,13,797,2.5,90.3,16.78
24,125,2048,24,300,512,11,971,3.2,128.3,57.29,142.24,3,766,5.2,82.6,19.81
8,95,8192,48,350,512,2,839,30.0,93.9,23.75,35.85,2,1349,8.0,83.4,2.83
8,250,2048,24,200,512,6,396,18.7,40.7,187.5,38.67,8,254,2.9,44.3,8.96
32,250,2048,16,350,64,24,1286,3.0,8.9,187.5,219.78,18,120,8.3,40.3,7.85
24,180,8192,48,350,512,4,3914,23.0,121.4,30.0,167.22,6,2210,7.8,587.3,1.6
16,125,8192,24,300,256,8,3298,4.3,94.3,62.5,120.78,4,895,10.7,70.5,15.11
